title,type,subsection,main_content,context,outcome,predicted_references,predicted_context,predicted_outcome
taurine,Q2.3,Taurine drives glycolysis in leukaemia,"Our experiments showed that, while RHEB(Q64L) partially rescued Slc6a6−/− colony formation, this could be fully rescued by RAGA(Q66L) (Fig. 5p). Furthermore, mTOR phosphorylation in Slc6a6−/− cells could be rescued by RAGA(Q66L) (Extended Data Fig. 12m). ... Our immunofluorescence-based analysis showed that, at the baseline, Slc6a6−/− cells have 1.2-fold lower mTOR–LAMP1 interaction, which could be fully rescued by RAGA(Q66L). Taurine supplements increased mTOR–LAMP1 co-localization to levels seen in cells expressing RAGA(Q66L). However, this interaction could not be increased further by adding taurine to RAGA(Q66L)-expressing cells (Fig. 5r,s), ",consistent with our colony-forming assays (Extended Data Fig. 12n).,"Collectively, our studies show that the taurine–TAUT axis regulates glycolysis in myeloid leukaemia cells by promoting RAG-mediated activation of mTOR signalling.",10.1126/science.1157535,"It is well established that the activation of mTOR complex 1 (mTORC1) by nutrient signals, particularly amino acids, requires its physical translocation to the lysosomal surface. This spatial regulation is mediated by Rag GTPases (such as RagA/RAGA), which, upon nutrient sensing, physically recruit mTOR to the lysosomal membrane (identified by the lysosomal marker LAMP1). Once at the lysosome, mTOR is activated by the resident Rheb GTPase. Constitutively active Rag mutants, such as RAGA(Q66L), bypass upstream nutrient-sensing dependencies to force mTOR-lysosome localization and constitutive mTOR pathway activation.","Therefore, this suggests that taurine acts as an upstream nutrient signal that activates the Rag GTPase machinery in leukemia cells. By importing taurine from the tumor microenvironment, the Slc6a6 transporter facilitates the RAGA-dependent recruitment of mTOR to the lysosome, which is mechanically necessary to activate mTORC1 signaling and drive leukaemogenesis."
ultrasensitive,Q2.3,Pre-analytical factors affecting cfRNA,"we observed that cfRNA is highly frag
mented and does not contain detectable 18S and 28S rRNA peaks 
(Extended Data Fig. 1a), ","As previously described1,8,11, ",indicating high levels of degradation.,"10.1038/s41467-022-31936-w, 10.1371/journal.pone.0111164","Consistent with previous studies characterizing the cell-free transcriptome, circulating extracellular RNA is continuously exposed to high levels of endogenous ribonucleases (RNases) in the bloodstream and is predominantly released through apoptotic or necrotic cellular pathways. This rapid enzymatic cleavage and apoptotic degradation result in a highly truncated RNA profile. Consequently, unlike intact cellular RNA—which exhibits prominent 18S and 28S ribosomal RNA peaks traditionally used to verify RNA integrity (RIN)—cfRNA is inherently degraded and lacks these structural hallmarks.","Therefore, conventional RNA quality assessment metrics are inapplicable to liquid biopsies, and standard RNA-seq library preparation strategies that rely on intact RNA molecules or poly-A capture are inherently unsuited for plasma transcriptomics. This indicates that to achieve ultrasensitive detection of circulating tumour RNA (ctRNA), assays like RARE-seq must rely on specialized biochemistries specifically optimized for the efficient capture, retention, and amplification of ultra-short, highly degraded transcript fragments."
ultrasensitive,Q2.4,Pre-analytical factors affecting cfRNA,"In blood 
samples from healthy donors with no history of cancer, the median 
concentration of cfRNA was 220 pg per millilitre plasma, representing 
the equivalent of approximately 20 cells (n = 117; Extended Data Fig. 1b).",,We therefore began by evaluating factors that affected cfRNA recovery and downstream expression analysis (Supplementary Note).,10.1073/pnas.1405528111,"It is well established that a typical human somatic cell contains approximately 10 to 20 picograms of total RNA, and baseline circulating cell-free RNA in healthy individuals is maintained at extremely low concentrations, predominantly originating from the routine apoptotic turnover of hematopoietic and endothelial cells.","Therefore, the healthy baseline circulating transcriptome represents a highly restricted, sparse pool of nucleic acids. This indicates that any circulating tumor RNA (ctRNA) will represent only a minute fraction of this already tiny amount, fundamentally dictating that molecular diagnostics must possess extreme analytical sensitivity (capable of sub-picogram or single-cell equivalent limits of detection) to successfully capture and identify rare cancer-specific transcripts."
ultrasensitive,Q1.1,Pre-analytical factors affecting cfRNA,"We next optimized multiple steps in 
the assay workflow, including removal of contaminating DNA, comple
mentary DNA (cDNA) synthesis and end repair.",,"We next optimized multiple steps in 
the assay workflow, including removal of contaminating DNA, comple
mentary DNA (cDNA) synthesis and end repair.","10.1038/s41467-021-22444-1, 10.1038/s41467-022-28325-4","Cell-free RNA (cfRNA) in human plasma is characterized by extremely low abundance, high fragmentation, and overwhelming contamination by cell-free DNA (cfDNA). Standard RNA library preparation methods exhibit significant dropout of rare circulating tumor RNA (ctRNA) transcripts, inefficient complementary DNA (cDNA) synthesis from ultrashort fragments, and suboptimal adapter ligation during end-repair. Prior investigations into low-input and cell-free transcriptomics have established that rigorously tailored enzymatic treatments—such as extended DNase digestion to eliminate genomic background, specialized reverse transcriptase conditions for short templates, and enhanced end-repair chemistry—are essential to maximize the complexity and yield of sequencing libraries from liquid biopsy samples.","We will systematically perform titrations and multi-condition testing of the library preparation protocol. This includes comparing single versus double DNase I digestions to fully degrade cfDNA, testing different reverse transcriptase enzymes and incubation temperatures to maximize cDNA yield from fragmented RNA, and evaluating modified buffer chemistries for end-repair and A-tailing to improve adapter ligation efficiency. The optimal parameters will be selected by performing RNA-seq on standardized plasma samples and identifying the workflow that produces the highest proportion of mapped exonic reads and the lowest genomic DNA background."
ultrasensitive,Q1.1,Platelet genes are enriched in cfRNA,"We next characterized expression differences between cellular and 
cfRNA ",,"by applying RARE-seq to cfRNA and matched leukocyte RNA from 
ten healthy adults. ",10.1038/s41467-021-22444-1,"Circulating cell-free RNA (cfRNA) is highly fragmented and represents a selective snapshot of the transcriptome released by apoptotic, necrotic, or actively secreting cells. Because the extracellular environment is rich in RNases, cfRNA populations differ significantly from intracellular RNA, with cfRNA primarily consisting of transcripts protected within lipid vesicles or ribonucleoprotein complexes. Previous studies have established that systematic characterization of these differences requires parallel deep-sequencing of plasma-derived cfRNA and intracellular RNA from matched peripheral blood mononuclear cells (PBMCs) or relevant tissue sources to evaluate selective release and degradation patterns.","We extracted total RNA from both plasma (to isolate cfRNA) and matched peripheral blood mononuclear cells (to isolate cellular RNA) obtained from the same human subjects. We then prepared sequencing libraries using the RARE-seq protocol to capture both intact and highly fragmented transcripts, performed Next-Generation Sequencing, and conducted differential gene expression analysis using DESeq2 to compare transcript abundances between the two compartments."
ultrasensitive,Q2.4,Platelet genes are enriched in cfRNA,"Only two haematopoietic cell types were enriched in cfRNA — erythroid 
precursors and platelets — ",,"suggesting their contributions to the cfRNA 
pool during erythropoiesis and megakaryocytopoiesis.","10.1038/s41467-022-28329-1 (Vorperian et al., 2022); 10.7554/eLife.58105 (Ibarra et al., 2020)","It is well established that the maturation of erythroid precursors and platelets involves unique and extreme morphological remodeling. Specifically, reticulocytes undergo enucleation and clear their residual ribosomes and RNA via the massive shedding of exosomes, while megakaryocytes actively fragment their cytoplasm to release platelets. This is consistent with recent transcriptomic deconvolution studies demonstrating that the active release of RNA-containing vesicles from these two specific lineages makes them the predominant contributors to the baseline cell-free transcriptome in healthy human plasma, rather than general leukocyte turnover.","Therefore, the background hematopoietic cfRNA signal in circulation is driven primarily by lineage-specific active cellular maturation and vesicular shedding, rather than passive stochastic cell death (apoptosis/necrosis) of all blood cells. Consequently, to unmask rare circulating tumour RNA (ctRNA) and achieve ultra-sensitivity in liquid biopsies, computational or biochemical depletion strategies must specifically target and filter out the highly abundant transcriptomic signatures associated with erythropoiesis and thrombopoiesis."
ultrasensitive,Q1.1,Platelet genes are enriched in cfRNA,"Therefore, we investigated whether expression contributions from platelet contamination could be algorithmically eliminated. ",,"To do so, we developed an in silico approach to remove unwanted gene expression driven by varying platelet contamination levels (Fig. 1i). This approach aims to separate wanted variation (that is, cancer-associated gene expression differences) from unwanted 
variation (that is, technical or biological noise) by performing factor analysis of expression from negative control genes for which only 
unwanted variation is expected to be present (Methods).","10.1038/s41467-021-22444-1, 10.1038/s41587-019-0114-2","Plasma cell-free RNA (cfRNA) libraries are frequently dominated by transcripts shed from hematopoietic cells and platelets during blood collection and processing, which acts as background noise that can mask rare circulating tumor RNA (ctRNA). Established computational biology principles demonstrate that in silico deconvolution and regression algorithms, utilizing reference transcriptomes of purified cell types, can accurately estimate fractional cellular contributions and subtract cell-type-specific background noise from complex bulk RNA mixtures.","We developed and applied a computational deconvolution pipeline using a reference RNA-seq signature matrix of purified platelets and leukocytes to calculate the proportional contribution of platelet RNA in each sample, and subsequently regressed out these platelet-specific read counts from the bulk RARE-seq expression matrix to isolate the remaining tumor-derived cfRNA signal."
ultrasensitive,Q1.1,Enhancing sensitivity of ctRNA detection,"We therefore hypothesized that selectively capturing genes absent from or lowly expressed in healthy control cfRNA could enhance detection of non-haematopoietic tissue or disease signatures and expand the utility of RARE-seq to a wide range of clinical applications. To test this, ",,"we identified such ‘rare abundance genes’ (RAGs) using whole-coding transcriptome RARE-seq data from healthy 
cfRNA samples (n = 50) and RNA-seq data from healthy whole-blood 
samples (n = 307) from the GTEx project16 (Fig. 2a).  We defined RAGs 
based on consistent low or absent expression in cfRNA and whole blood 
(n = 5,632 genes; Extended Data Fig. 3a and Supplementary Table 1). ","10.1038/s41467-021-22444-1, 10.1038/nmeth.2876","The vast majority of cell-free RNA in circulation originates from hematopoietic cells, creating an overwhelming biological background that severely limits the detection of rare tissue-specific or tumor-derived transcripts. Targeted RNA capture using oligonucleotide probes is an established method to physically enrich transcripts of interest from complex mixtures, thereby depleting uninformative background noise and drastically increasing the sequencing depth and analytical sensitivity for rare molecular targets.","we designed a custom targeted RNA capture panel comprising hybridization probes directed against thousands of genes known to be highly expressed in non-haematopoietic tissues and solid tumours, but minimally expressed in normal blood cells. We then applied this enrichment panel to cfRNA extracted from the plasma of cancer patients and healthy controls, performed RARE-seq, and compared the limit of ctRNA detection against standard whole-transcriptome cfRNA sequencing."
ultrasensitive,Q1.1,Enhancing sensitivity of ctRNA detection,We next profiled five healthy cfRNA samples,,"using both whole-coding 
transcriptome and RAG capture panels using RARE-seq. ","10.1073/pnas.1405528111, 10.1038/s41467-021-22444-1","To accurately identify rare tumor-derived transcripts (ctRNA) and evaluate assay specificity, it is essential to first establish a baseline of the normal cell-free transcriptome. Previous studies have established that the vast majority of circulating cfRNA in healthy individuals originates from hematopoietic and endothelial cells. Defining this normal biological background is a prerequisite for differentiating physiological tissue shedding from anomalous, disease-associated transcriptional signatures.","Extract cfRNA from the blood plasma of five healthy human donors, construct sequencing libraries utilizing the optimized RARE-seq protocol, and perform next-generation RNA sequencing to quantify baseline transcript abundance and establish a reference profile of normal circulating RNA."
ultrasensitive,Q1.1,Enhancing sensitivity of ctRNA detection,"To score the presence of a gene signature of interest in cfRNA samples, ",,"we developed an analytical framework 
to compute a cfRNA gene signature enrichment score by comparing the expression of pre-defined signature genes in a sample of interest to 
a ‘meta-reference’ consisting of cfRNA samples from healthy controls and using bootstrapping to estimate its significance (Fig. 2g; Methods).  An important advantage of this approach is that unlike machine 
learning-based methods, it does not require a large training cohort of 
patient cfRNA samples, as it leverages existing gene expression datasets 
to define gene signatures and associated gene-wise weights based on 
their expression levels in the tissue or condition of interest.","10.1038/s41467-021-22444-1, 10.1038/s41586-022-04415-z","Previous studies characterizing the cell-free transcriptome have established that tissue- and tumor-specific signals can be robustly quantified from liquid biopsies using composite gene expression scoring. Because the vast majority of circulating transcripts originate from hematopoietic cells, computational scoring methods typically normalize target transcript abundance and compute z-scores relative to a healthy baseline cohort. This statistical approach successfully isolates rare circulating tumor RNA (ctRNA) or tissue-of-origin signals from the high-background noise of blood-derived RNA.","We will perform RARE-seq on the patient cfRNA samples to generate sequencing data, quantify transcript abundances in Transcripts Per Million (TPM), log-transform the counts, and compute a composite signature score by calculating the mean z-score for the target signature genes relative to the distribution of a healthy donor control cohort."
ultrasensitive,Q1.1,Enhancing sensitivity of ctRNA detection,"the LOD95 for RAG RARE-seq was 0.05% (Fig. 2h), more than 50-fold more sensitive than for whole-coding transcriptome RARE-seq (2.8%; Fig. 2i), demonstrating the value of targeting RAGs. To experimentally confirm this result,",,"we created in vitro dilution series, by spiking NCI-H1975 RNA into healthy 
donor cfRNA at defined concentrations. ",10.1038/nm.3519,The empirical validation of analytical sensitivity and the exact Limit of Detection (LOD95) in liquid biopsy sequencing assays is conventionally established through carefully controlled spike-in experiments. Generating a serial dilution of target-positive material (such as tumor-derived nucleic acids) into target-negative background material (such as healthy donor cell-free RNA) provides a rigorous standard to directly measure assay sensitivity at precise fractional abundances.,"we will perform a serial dilution spike-in experiment by mixing known quantities of tumor cell line RNA into healthy donor plasma cfRNA at defined fractional abundances (spanning across 2.8% down to 0.01%), and subsequently process these calibration samples using both the targeted RAG RARE-seq and the whole-coding transcriptome RARE-seq protocols to compare their empirical detection thresholds."
ultrasensitive,Q1.1,Detection of non-small-cell lung cancer,"Having developed and optimized RARE-seq, we focused the remainder 
of our study on generating proof-of-concept data for cfRNA analysis 
across several clinical applications",,"Given the higher analytic sensitivity 
observed by capturing RAGs, we used RAG-focused RARE-seq for these 
experiments. ",10.1038/s41587-021-01188-9; 10.1038/s41467-021-22444-1,"Previous studies have established that the cell-free transcriptome encapsulates dynamic, tissue-specific, and tumor-specific gene expression profiles. Unlike ctDNA, which primarily reflects genomic alterations, cell-free RNA (cfRNA) provides functional state information, enabling the identification of tissue-of-origin (TOO), dynamic monitoring of treatment resistance, and the detection of expressed actionable mutations. Validating a newly optimized cfRNA assay requires testing its analytical validity and clinical utility across these diverse real-world diagnostic scenarios.","We will collect blood plasma samples from multiple well-characterized clinical cohorts, including patients with diverse solid tumors, patients undergoing targeted cancer therapies, and individuals with non-malignant conditions. We will extract cfRNA from these samples, process them using the RARE-seq protocol, and perform RNA sequencing followed by bioinformatic analysis to map tumor-specific transcripts, classify tissue-of-origin, and detect treatment-induced transcriptomic changes."
ultrasensitive,Q1.1,Detection of non-small-cell lung cancer,"First, we investigated performance for tumour-naive 
detection of lung adenocarcinomas (LUADs), the most common type 
of non-small-cell lung cancer (NSCLC).",,"We analysed cfRNA from 139 
patients with LUAD (n = 20 patients with stage I, n = 8 patients with 
stage II, n = 15 patients with stage III and n = 96 patients with stage IV)  
and 50 controls without cancer, including 26 risk-matched controls 
with a history of substantial tobacco exposure collected at the time 
of low-dose computed tomography (LDCT) screening for lung cancer.",10.1038/s41467-021-22444-1,"Previous studies have established that solid tumours shed messenger RNA into the bloodstream, and that the cell-free transcriptome carries distinct, tissue-specific and cancer-specific gene expression signatures. By profiling these global cell-free RNA (cfRNA) signatures, it is biologically feasible to distinguish cancer patients from healthy individuals and perform tissue-of-origin classification without prior knowledge of the patient's specific tumour DNA mutations (tumour-naive detection).","Collect blood plasma samples from a cohort of patients diagnosed with lung adenocarcinoma (LUAD) alongside a matched cohort of healthy controls. Extract cell-free RNA from the plasma, generate sequencing libraries using the RARE-seq method, and perform next-generation sequencing. Finally, apply a computational classifier to the resulting transcriptomic profiles to evaluate the method's sensitivity and specificity in distinguishing LUAD samples from healthy controls."
ultrasensitive,Q1.1,Detection of non-small-cell lung cancer,"To further quantify the enrichment of LUAD-derived transcripts, 
","TCGA17 ... Cancer Cell Line Encyclopedia (CCLE)18, whole blood (GTEx16)","we applied the cfRNA enrichment score framework developed above using a LUAD-specific gene signature (LUAD Sig; n = 72 genes) identi
fied using RNA-seq data from LUAD tumours within TCGA17, LUAD cell 
lines from the Cancer Cell Line Encyclopedia (CCLE)18, whole blood 
(GTEx16) and meta-reference cfRNA controls (Methods). ","10.1038/s41467-021-22444-1, 10.1038/nature13385","Circulating tumor RNA (ctRNA) can be distinguished from the vast background of hematopoietic-derived RNA by evaluating transcripts that are uniquely and highly expressed in the specific tumor tissue of origin. Previous studies have demonstrated that identifying tissue- and tumor-specific marker genes (such as SFTPB, NAPSA, and NKX2-1 for lung adenocarcinoma) from bulk tumor tissue datasets like The Cancer Genome Atlas (TCGA) allows for the tracking and quantification of these signatures in cell-free plasma transcriptomes to monitor tumor burden and infer the tissue of origin.",we will analyze the RARE-seq transcriptome data by calculating the aggregate fractional abundance and fold-change of a predefined panel of LUAD-specific marker genes (curated from TCGA-LUAD data) in the plasma cfRNA of LUAD patients compared to the plasma cfRNA of healthy control donors.
ultrasensitive,Q1.1,Detection of non-small-cell lung cancer,We also explored the ability to genotype cancer-derived somatic mutations using RARE-seq.,,"We therefore developed a custom ctRNA genotyping approach to detect clinically actionable variants, including single-nucleotide variants (SNVs), insertions or deletions (indels), splice variants and gene fusions, in recurrent NSCLC oncogenes. To ensure specificity, putative variants were censored if their 
variant allele frequency did not significantly exceed the background 
error rate observed in a subset of withheld controls (n = 50; Extended 
Data Fig. 5a; Methods). Performance was assessed in 136 patients with 
stage IV LUAD with known variants from previous tumour or ctDNA 
genotyping, as well as 97 healthy and LDCT controls (Supplementary 
Table 4).",10.1016/j.ccell.2015.09.018,"Expressed somatic mutations from tumor cells are shed into the circulation as cell-free RNA (cfRNA), within extracellular vesicles, or in tumor-educated blood components. Previous studies have demonstrated that liquid biopsies can capture these circulating mutant transcripts (e.g., KRAS or EGFR variants) to non-invasively genotype tumors, offering a complementary approach to ctDNA analysis that specifically highlights expressed variants and gene fusions. To validate the genotyping accuracy of a novel cfRNA sequencing assay, it is standard practice to assay plasma from patients with well-characterized tumors and attempt to recover the established mutational profile.","We collected plasma samples from a cohort of cancer patients with established somatic mutation profiles (previously determined via clinical tumor tissue sequencing or ctDNA profiling). We extracted cfRNA from these samples, generated libraries using the RARE-seq protocol, and performed deep sequencing to quantify the variant allele frequencies (VAFs) of the expected tumor-derived mutations, subsequently comparing our RARE-seq variant calls against the known gold-standard tissue data to evaluate the method's sensitivity and specificity."
ultrasensitive,Q1.1,Identifying resistance to EGFR therapies,"We next assessed the performance of RARE-seq for identifying 
genetic mechanisms of resistance.",,"To detect MET pathway activa
tion caused by MET amplification using ctRNA, we developed a MET 
amplification signature (METamp Sig) containing nine genes differen
tially expressed in three EGFR-mutant NSCLC cell lines with acquired 
resistance due to MET amplification (Methods). ",10.1038/s41571-022-00687-y,"The emergence of acquired resistance to targeted cancer therapies is frequently driven by transcriptomic alterations, including specific point mutations and alternative splicing events (e.g., AR-V7 in prostate cancer or MET exon 14 skipping in lung cancer). Prior research has established that profiling cell-free RNA (cfRNA) from plasma allows for the non-invasive detection of these tumor-derived resistance transcripts, providing dynamic insights into tumor evolution that can capture RNA-level mechanisms missed by standard DNA-based liquid biopsies.","We extracted and applied RARE-seq to longitudinal plasma cfRNA samples collected from a cohort of cancer patients both prior to targeted therapy initiation and at the time of acquired clinical resistance. We then bioinformatically analyzed the RARE-seq data to quantify the allele fractions of known resistance-conferring point mutations and splice variants, and validated these findings by comparing them to matched tumor tissue RNA-seq or standard clinical genotyping records."
ultrasensitive,Q1.1,Tissue-of-origin determination in ctRNA,"We also wanted to test whether the same RARE-seq assay could be 
used to detect other cancer types.",,"We therefore analysed plasma 
samples from patients with three types of other carcinomas: pancre
atic adenocarcinoma (PAAD; n = 10 patients with stage IV), prostate 
adenocarcinoma (PRAD; n = 1 patient with stage III and n = 8 patients 
with stage IV) and liver hepatocellular carcinoma (LIHC; n = 3 patients 
with stage I, n = 5 patients with stage II and n = 2 patients with stage IV).  
Cancer-specific gene signatures were generated for each cancer type 
and evaluated using the cfRNA enrichment score framework (Sup
plementary Table 7).",10.1038/s41467-021-22444-1,"Tumors from distinct anatomical sites shed tissue-specific and cancer-specific RNA transcripts into the bloodstream. Previous studies profiling the cell-free transcriptome have demonstrated that these circulating RNA signatures reflect the diverse cellular origins of different malignancies, allowing targeted or global cfRNA profiling to successfully distinguish multiple distinct cancer types from healthy individuals.","We will collect plasma samples from a cohort of patients diagnosed with multiple independent cancer types (e.g., lung, breast, colorectal, and pancreatic cancer) alongside healthy donor controls. We will perform the RARE-seq assay on extracted cfRNA from these samples and apply multi-class machine learning models to the resulting transcriptomic data to evaluate the assay's sensitivity and specificity across the different tumor types."
ultrasensitive,Q1.1,Application to non-malignant conditions,"We also explored several potential applications of RARE-seq beyond 
oncological settings, by first testing whether cfRNA expression might 
reveal lung injury caused by benign pulmonary conditions.",,"We profiled cfRNA from 3 patients with chronic obstructive pulmonary disorder, 7 patients with active COVID-19 infections (n = 13 timepoints) 
and 19 patients admitted to the intensive care unit with evidence of pulmonary injury (including 9 patients with acute respiratory distress syndrome).",10.1073/pnas.1405528111,"It is an established biological principle that circulating cell-free RNA (cfRNA) in blood plasma contains tissue-specific transcripts that reflect the physiological state of their tissues of origin. When an organ experiences cellular damage, inflammation, or apoptosis, it releases an elevated level of its specific RNA transcripts into the bloodstream. Previous studies have successfully utilized plasma cfRNA to non-invasively monitor tissue-specific global gene expression and track organ-specific injury (such as liver, placental, or pulmonary damage), demonstrating the utility of cfRNA as a liquid biopsy tool independent of malignant processes.","Collect blood plasma samples from a cohort of patients diagnosed with acute or chronic benign pulmonary conditions (e.g., pneumonia, chronic obstructive pulmonary disease [COPD], or asthma) and a matched cohort of healthy controls. Extract cfRNA from the plasma, prepare sequencing libraries using the RARE-seq protocol, and perform next-generation sequencing. Finally, use bioinformatic pipelines to quantify and compare the expression levels of established lung-specific transcripts (such as SFTPB, SFTPC, and SCGB1A1) between the diseased and healthy cohorts to identify elevated molecular signatures of lung injury."
ultrasensitive,Q2.4,Application to non-malignant conditions,"Across these diverse pulmonary conditions, lung-derived 
cfRNA was detectable in 49% of patients using a normal lung gene 
expression signature derived from GTEx16 (Fig. 5d and Supplemen
tary Table 8). By contrast, among adult participants without known 
pulmonary conditions (n = 42), lung cfRNA was detected in 14%, with 
detection being significantly more frequent in current smokers than in 
former- or never-smokers (45.5% versus 3.6%, P = 0.004; Fig. 5e).","lung cfRNA is induced by ongoing injury to pulmonary epithelium caused by recent exposure to tobacco smoke23,24","This result suggests that lung cfRNA is induced by ongoing injury to pulmonary epithelium caused by recent exposure to tobacco smoke23,24. ","10.1073/pnas.1405228111, 10.1038/s41587-021-01188-9","It is well established that tissue-specific cell-free RNA (cfRNA) is released into the bloodstream following cellular apoptosis, necrosis, and active secretion triggered by organ injury or inflammation. Consistent with previous studies demonstrating that circulating transcriptomics can non-invasively trace the tissue of origin to monitor organ-specific damage, smoking is a known driver of chronic pulmonary epithelial damage and inflammation that accelerates cellular turnover in the lungs.","This indicates that the RARE-seq method is highly sensitive to non-malignant tissue stress and can detect subclinical pulmonary injury prior to formal clinical diagnosis. Therefore, quantifying organ-specific cfRNA can serve as a dynamic, real-time biomarker for monitoring environmental stressors, such as smoking-induced lung damage, alongside overt pathological disease states."
ultrasensitive,Q2.4,Application to non-malignant conditions,"Conversely, in patients with known pulmonary conditions, detection 
was significantly greater in those who were on a ventilator at the time 
of blood collection (Fig. 5f), ","reflecting insult to pulmonary epithelium from 
mechanical ventilation25","probably reflecting the severity of the 
pulmonary condition as well as insult to pulmonary epithelium from 
mechanical ventilation25.",10.1056/NEJMra1208707,"It is well established that mechanical ventilation can induce substantial biophysical stress on pulmonary tissue, leading to alveolar-capillary barrier disruption—a phenomenon known as ventilator-induced lung injury (VILI). This loss of membrane integrity and increased cellular turnover exacerbates the leakage and systemic shedding of pulmonary cellular contents, including nucleic acids, from the lungs into the peripheral bloodstream.","This suggests that the elevated detection of cell-free RNA in ventilated patients directly reflects acute pulmonary tissue damage and increased lung cellular turnover driven by mechanical stress and severe disease pathology. Consequently, cfRNA profiling can serve as a dynamic, non-invasive biomolecular readout to monitor real-time tissue injury, disease severity, and alveolar-capillary barrier compromise in critical care settings."
ultrasensitive,Q1.1,Application to non-malignant conditions,"...we explored whether RARE-seq might have 
utility for simultaneously tracking RNA-based treatments and their 
effects on the host. To do so, ",,"we longitudinally profiled plasma from 
five individuals receiving mRNA-based COVID-19 vaccinations (n = 20 
timepoints). We performed RARE-seq on these samples using the RAG 
capture panel supplemented with baits targeting the sequence of the 
mRNA vaccine (Extended Data Fig. 3c).","10.1111/apm.13220, 10.1038/s41571-022-00687-0","Cell-free RNA (cfRNA) in blood plasma comprises both endogenous host-derived transcripts and exogenous RNA molecules. Previous studies have established that high-throughput sequencing of plasma cfRNA can capture circulating exogenous RNA—such as synthetic mRNA from vaccines—while concurrently measuring the host's systemic transcriptomic response, such as immune activation. This dual-mapping capability allows for the simultaneous evaluation of a therapeutic's pharmacokinetics (clearance of the RNA drug) and pharmacodynamics (host physiological response) from a single non-invasive liquid biopsy.","we collected longitudinal blood plasma samples from a cohort of individuals before and at multiple time points after the administration of an mRNA-based therapy (e.g., a SARS-CoV-2 mRNA vaccine). We then extracted cfRNA and performed RARE-seq, mapping the resulting sequencing reads simultaneously to the synthetic therapeutic RNA sequence to quantify systemic drug circulation, and to the human reference transcriptome to measure differential expression of host immune and response genes over time."
breast_cancer,Q2.3,Mutational landscapes and cancer drivers,"BCL11B, ... was mutated in 23 patients at much higher frequency than random expectation.","which encodes a transcription factor that is involved in chromatic remodelling, gene regulation and mammary stem cell self-renewal18,19, ",N/A,10.1016/j.cell.2018.02.060,"It is an established genomic principle that somatic mutations occurring at a frequency significantly higher than the expected random background mutation rate are indicative of positive evolutionary selection, marking the affected gene as a cancer driver. Statistical enrichment of such mutations implies a functional role in driving oncogenesis rather than representing neutral passenger events. Furthermore, BCL11B encodes a zinc-finger transcription factor with well-documented roles in regulating cell fate, differentiation, and acting as a tumor suppressor in other malignancies.","Therefore, this indicates that BCL11B undergoes positive selection and functions as a novel putative genomic driver in breast cancer. The recurring alterations suggest that the disruption of BCL11B's transcriptional regulatory network confers a clonal survival or proliferative advantage, contributing to the distinct molecular pathogenesis and heterogeneity observed in this specific patient cohort."
breast_cancer,Q2.3,Mutational landscapes and cancer drivers,"Similarly, RREB1, ... was truncated in 26 patients, suggesting that its disruption could affect oncogenic pathways.","which encodes a zinc finger transcription factor that regulates Ras and TGFβ signalling and directly binds the p53 promoter20–22,",N/A,10.1038/nature11060; 10.1038/nrc2961,"It is well established that Ras-responsive element-binding protein 1 (RREB1) is a zinc-finger transcription factor that mediates cellular responses downstream of the Ras/MAPK signaling cascade, a central axis in cellular proliferation. Biologically, truncating mutations (such as nonsense or frameshift mutations) characteristically result in a loss of protein function (LOF). In cancer genomics, the recurrent accumulation of LOF truncations in a specific gene indicates that the wild-type protein normally exerts a tumor-suppressive role or provides critical negative feedback inhibition to constrain oncogenic signaling networks.","Therefore, this indicates that RREB1 normally functions to transcriptionally constrain tumor growth, and its recurrent loss-of-function via truncation removes this regulatory barrier, thereby disinhibiting downstream Ras/MAPK-dependent oncogenic pathways and contributing to breast cancer pathogenesis."
breast_cancer,Q2.3,Mutational landscapes and cancer drivers,"higher ploidy and increased homologous recombination DNA repair deficiency (HRD) for double-strand DNA breaks (Extended Data Fig.3a,b).","Tumours with TP53 mutations frequently exhibited genomic instability25, characterized by ",N/A,"10.1038/nature17676, 10.1038/s41588-018-0165-1","It is well established that homologous recombination deficiency (HRD) impairs the accurate repair of DNA double-strand breaks, forcing cells to rely on error-prone repair pathways. This deficiency is a primary driver of profound genomic instability, facilitating large-scale chromosomal structural variations and frequent whole-genome duplication events that lead to higher tumor ploidy. This is consistent with previous whole-genome studies demonstrating that concurrent elevated ploidy and HRD are hallmarks of aggressive, genomically unstable breast cancer subtypes, particularly those with BRCA1/2 alterations or basal-like features.","Therefore, this suggests that a significant subset of the early-onset breast cancers in this distinct younger cohort is mechanistically driven by severe DNA repair defects and subsequent genomic instability. The coupling of HRD with genome doubling likely accelerates tumor evolution and aggressiveness in these patients, simultaneously highlighting a pronounced vulnerability that could be exploited therapeutically using synthetic lethality approaches, such as PARP inhibitors."
